datetime,PARAM_PV,PARAM_PL,Buy_rate,Sell_rate,Pnet,u1,s1,Pchg_0,Pdchg_0,xchg_0,xdchg_0,soc_0,upper_bound_Pchg_0,upper_bound_Pdchg_0,Pchg_1,Pdchg_1,xchg_1,xdchg_1,soc_1,upper_bound_Pchg_1,upper_bound_Pdchg_1
2023-04-20 06:15:00,0.30681906875,2.560979731,2.6,2,-3.8852613547500363,2.525419880587524,0.0,0.8155503462499852,0.0,1.0,0.0,64.26919176348129,0.0,0.0,0.8155503462500506,0.0,1.0,0.0,64.26919176348127,6.517550557454236e-14,0.0
2023-04-20 06:30:00,0.73931579375,2.554832335,2.6,2,-3.4466172337499703,2.2403012019374806,0.0,0.8155503462499852,0.0,1.0,0.0,64.4241463292688,0.0,0.0,0.8155503462499855,0.0,1.0,0.0,64.4241463292688,0.0,0.0
2023-04-20 06:45:00,1.68309366875,2.614256803,2.6,2,-2.5622638267499704,1.665471487387481,0.0,0.8155503462499852,0.0,1.0,0.0,64.57910089505629,0.0,0.0,0.8155503462499855,0.0,1.0,0.0,64.57910089505629,0.0,0.0
2023-04-20 07:00:00,2.8707390875,4.384808734,2.6,2,-3.1451703389999706,2.044360720349981,0.0,0.8155503462499852,0.0,1.0,0.0,64.73405546084378,0.0,0.0,0.8155503462499853,0.0,1.0,0.0,64.73405546084378,0.0,0.0
2023-04-20 07:15:00,4.17583566875,11.13565208,2.6,2,-8.59091710374997,5.584096117437481,0.0,0.8155503462499852,0.0,1.0,0.0,64.88901002663128,0.0,0.0,0.8155503462499855,0.0,1.0,0.0,64.88901002663128,0.0,0.0
2023-04-20 07:30:00,5.66868405,11.60794774,2.6,2,-7.570364382499969,4.920736848624981,0.0,0.8155503462499852,0.0,1.0,0.0,65.04396459241877,0.0,0.0,0.8155503462499852,0.0,1.0,0.0,65.04396459241877,0.0,0.0
2023-04-20 07:45:00,7.332473975000001,11.55619998,2.6,2,-5.85482669749997,3.8056373533749803,0.0,0.8155503462499852,0.0,1.0,0.0,65.19891915820628,0.0,0.0,0.8155503462499852,0.0,1.0,0.0,65.19891915820628,0.0,0.0
2023-04-20 08:00:00,8.9869311875,11.44221476,2.6,2,-4.086384264999971,2.6561497722499814,0.0,0.8155503462499852,0.0,1.0,0.0,65.35387372399377,0.0,0.0,0.8155503462499852,0.0,1.0,0.0,65.35387372399377,0.0,0.0
2023-04-20 08:15:00,10.691441225,12.44762467,2.6,2,-3.3872841374999694,2.2017346893749803,0.0,0.8155503462499852,0.0,1.0,0.0,65.50882828978126,0.0,0.0,0.8155503462499852,0.0,1.0,0.0,65.50882828978126,0.0,0.0
2023-04-20 08:30:00,12.3720910375,12.63874881,2.6,2,-1.897758464999969,1.23354300224998,0.0,0.8155503462499852,0.0,1.0,0.0,65.66378285556877,0.0,0.0,0.8155503462499852,0.0,1.0,0.0,65.66378285556877,0.0,0.0
2023-04-20 08:45:00,13.97333710625,14.02797003,2.6,2,-1.6857336162499712,1.0957268505624813,0.0,0.8155503462499852,0.0,1.0,0.0,65.81873742135626,0.0,0.0,0.8155503462499852,0.0,1.0,0.0,65.81873742135626,0.0,0.0
2023-04-20 09:00:00,15.4331956125,13.80209492,5.8,2,3.019806626980426e-14,0.0,0.0,0.8155503462499851,0.0,1.0,0.0,65.97369198714377,0.4597442525000616,0.0,0.8155503462499851,0.0,1.0,0.0,65.97369198714377,0.45974425249996875,0.0
2023-04-20 09:15:00,16.9584977375,14.40790854,5.8,2,0.0,0.0,0.0,1.2752945987500468,0.0,1.0,0.0,66.12864655293126,0.5522252999999284,0.0,1.275294598749954,0.0,1.0,0.0,66.12864655293126,0.552225300000074,0.0
2023-04-20 09:30:00,18.399193387500002,14.74415359,5.8,2,-6.661338147750939e-16,0.0,0.0,1.8275198987499752,0.0,1.0,0.0,66.37095252669377,1.5574055249999794,0.0,1.8275198987500278,0.0,1.0,0.0,66.37095252669377,1.557405525000018,0.0
2023-04-20 09:45:00,19.7355953875,12.96574454,5.8,2,-1.3322676295501878e-15,0.0,0.0,3.3849254237499546,0.0,1.0,0.0,66.71818130745626,0.569229111250004,0.0,3.3849254237500457,0.0,1.0,0.0,66.71818130745626,0.5692291112499956,0.0
2023-04-20 10:00:00,21.34219405,13.43388498,5.8,2,-8.881784197001252e-16,0.0,0.0,3.954154534999959,0.0,1.0,0.0,67.36131713796875,0.7407559718750452,0.0,3.9541545350000415,0.0,1.0,0.0,67.36131713796875,0.7407559718749545,0.0
2023-04-20 10:15:00,21.94450539375,12.55468438,5.8,2,0.0,0.0,0.0,4.694910506875003,0.0,1.0,0.0,68.11260649961875,0.47865684687500565,0.0,4.694910506874996,0.0,1.0,0.0,68.11260649961875,0.4786568468749947,0.0
2023-04-20 10:30:00,22.7042623375,12.35712763,5.8,2,8.881784197001252e-16,0.0,0.0,5.173567353750009,0.0,1.0,0.0,69.004639495925,0.6137226843750253,0.0,5.17356735374999,0.0,1.0,0.0,69.004639495925,0.6137226843749762,0.0
2023-04-20 10:45:00,23.48138310625,11.90680303,5.8,2,-1.7763568394002505e-15,0.0,0.0,5.787290038125035,0.0,1.0,0.0,69.9876172931375,0.3921888693749719,0.0,5.787290038124966,0.0,1.0,0.0,69.9876172931375,0.39218886937503966,0.0
2023-04-20 11:00:00,24.27032063125,11.41588969,5.8,2,0.49547312624998874,0.0,0.0,6.179478907500006,0.0,1.0,0.0,71.08720240038126,0.0,0.0,6.179478907500006,0.0,1.0,0.0,71.08720240038126,0.0,0.0
2023-04-20 11:15:00,25.181891675000003,12.82293386,5.8,2,-8.881784197001252e-15,0.0,0.0,6.179478907500006,0.0,1.0,0.0,72.26130339280627,0.0,0.0,6.179478907500006,0.0,1.0,0.0,72.26130339280627,0.0,0.0
2023-04-20 11:30:00,25.96958945,12.70309012,5.8,2,0.9075415149999877,0.0,0.0,6.179478907500006,0.0,1.0,0.0,73.43540438523127,0.8344652587500038,0.0,6.179478907500006,0.0,1.0,0.0,73.43540438523127,0.8344652587500069,0.0
2023-04-20 11:45:00,26.4595575375,15.76953024,5.8,2,-8.881784197001252e-16,0.0,0.0,5.345013648750002,0.0,1.0,0.0,74.60950537765626,0.4239546425000435,0.0,5.345013648749999,0.0,1.0,0.0,74.60950537765626,0.42395464249995896,0.0
2023-04-20 12:00:00,26.1564875125,16.3143695,5.8,2,0.0,0.0,0.0,4.921059006249958,0.0,1.0,0.0,75.62505797091876,1.807796743124934,0.0,4.92105900625004,0.0,1.0,0.0,75.62505797091876,1.8077967431250659,0.0
2023-04-20 12:15:00,25.83170185625,19.60517733,5.8,2,-4.440892098500626e-16,0.0,0.0,3.113262263125025,0.0,1.0,0.0,76.56005918210626,0.0,0.0,3.113262263124975,0.0,1.0,0.0,76.56005918210626,0.0,0.0
2023-04-20 12:30:00,25.8725575625,18.29025831,5.8,2,1.35577472625,0.0,0.0,3.1132622631250255,0.0,1.0,0.0,77.15157901210002,0.7676771250000111,0.0,3.113262263124975,0.0,1.0,0.0,77.1515790121,0.767677124999986,0.0
2023-04-20 12:45:00,25.423441056250002,20.73227078,5.8,2,-8.881784197001252e-16,0.0,0.0,2.3455851381250143,0.0,1.0,0.0,77.74309884209376,0.2631610712500004,0.0,2.3455851381249886,0.0,1.0,0.0,77.74309884209374,0.2631610712499988,0.0
2023-04-20 13:00:00,24.904400875,18.04461909,5.8,2,1.6422893662499964,0.0,0.0,2.6087462093750147,0.0,1.0,0.0,78.1887600183375,0.0,0.0,2.6087462093749876,0.0,1.0,0.0,78.1887600183375,0.0,0.0
2023-04-20 13:15:00,24.18561966875,18.96812725,5.8,2,0.0,0.0,0.0,2.6087462093750147,0.0,1.0,0.0,78.68442179811876,0.45107141437501735,0.0,2.608746209374987,0.0,1.0,0.0,78.68442179811875,0.45107141437498366,0.0
2023-04-20 13:30:00,23.84479215,19.52944256,5.8,2,-4.440892098500626e-16,0.0,0.0,2.157674794999997,0.0,1.0,0.0,79.18008357789999,0.0,0.0,2.1576747950000037,0.0,1.0,0.0,79.18008357789999,0.0,0.0
2023-04-20 13:45:00,22.9982784,17.25760676,5.8,2,1.4253220499999975,0.0,0.0,2.1576747949999975,0.0,1.0,0.0,79.59004178894999,2.1576747949999975,4.024468525625002,2.1576747950000037,0.0,1.0,0.0,79.59004178895,2.157674795000004,4.0244685256249975
2023-04-20 14:00:00,22.06253801875,30.11147507,5.8,2,0.0,0.0,0.0,0.0,4.024468525625003,0.0,1.0,80.0,0.0,0.734601553750007,0.0,4.0244685256249975,0.0,1.0,80.0,0.0,0.7346015537499933
2023-04-20 14:15:00,20.93686483125,30.45500499,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,4.759070079375009,0.0,1.0,79.088971471279,0.0,0.6098107106250176,0.0,4.7590700793749905,0.0,1.0,79.088971471279,0.0,0.6098107106249798
2023-04-20 14:30:00,19.995733050000002,30.73349463,5.8,2,0.0,0.0,0.0,0.0,5.368880790000026,0.0,1.0,78.01164943859648,0.0,1.6592583849999962,0.0,5.368880789999971,0.0,1.0,78.01164943859648,0.0,1.6592583850000524
2023-04-20 14:45:00,18.542373100000002,32.59865145,5.8,2,4.973799150320701e-14,0.0,0.0,0.0,7.028139175000023,0.0,1.0,76.7962831024335,0.0,0.0,0.0,7.028139175000023,0.0,1.0,76.7962831024335,0.0,0.0
2023-04-20 15:00:00,17.0505787625,31.39511037,5.8,2,-0.28825325749995656,0.4179672233749358,0.0,0.0,7.028139175000023,0.0,1.0,75.20530649235992,0.0,0.26148403000000914,0.0,7.028139175000023,0.0,1.0,75.20530649235992,0.0,0.2614840300000387
2023-04-20 15:15:00,15.70713545,29.24044574,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,6.766655145000013,0.0,1.0,73.61432988228636,0.0,1.7715361218749934,0.0,6.766655144999984,0.0,1.0,73.61432988228636,0.0,1.7715361218750096
2023-04-20 15:30:00,14.22675015625,31.30313269,5.8,2,0.0,0.0,0.0,0.0,8.538191266875007,0.0,1.0,72.08254603508772,0.0,0.7667625318749883,0.0,8.538191266874993,0.0,1.0,72.08254603508772,0.0,0.7667625318750098
2023-04-20 15:45:00,11.6550846625,30.26499226,5.8,2,-1.7763568394002505e-15,0.0,0.0,0.0,9.304953798749994,0.0,1.0,70.14973533517261,0.0,1.5845035425000265,0.0,9.304953798750002,0.0,1.0,70.14973533517261,0.0,1.5845035424999896
2023-04-20 16:00:00,6.385969975,29.51363316,5.8,2,-1.348748502499987,1.9556853286249851,0.0,0.0,10.889457341250022,0.0,1.0,68.04335077405206,0.0,0.0,0.0,10.889457341249994,0.0,1.0,68.04335077405206,0.0,0.0
2023-04-20 16:15:00,3.4552823375,25.23419702,5.8,2,1.5987211554602254e-14,0.0,0.0,0.0,10.889457341250022,0.0,1.0,65.57827837082624,0.0,0.06568835437499504,0.0,10.889457341249996,0.0,1.0,65.57827837082625,0.0,0.06568835437502363
2023-04-20 16:30:00,2.84986876875,24.76016016,5.8,2,3.552713678800501e-14,0.0,0.0,0.0,10.955145695625017,0.0,1.0,63.113205967600436,0.0,0.0,0.0,10.95514569562502,0.0,1.0,63.11320596760045,0.0,0.0
2023-04-20 16:45:00,2.45135448125,26.28492989,5.8,2,-1.9232840174999666,2.7887618253749484,0.0,0.0,10.955145695625017,0.0,1.0,60.633263535087714,0.0,0.2270114431249961,0.0,10.955145695625017,0.0,1.0,60.633263535087714,0.0,0.22701144312503693
2023-04-20 17:00:00,2.015214725,23.47148323,5.8,2,-1.7763568394002505e-15,0.0,0.0,0.0,10.72813425250002,0.0,1.0,58.15332110257497,0.0,0.28145943187503963,0.0,10.728134252499979,0.0,1.0,58.15332110257497,0.0,0.2814594318749621
2023-04-20 17:15:00,1.56299556875,22.45634521,5.8,2,-1.7763568394002505e-15,0.0,0.0,0.0,10.44667482062498,0.0,1.0,55.72476779131295,0.0,0.5069951849999712,0.0,10.446674820625017,0.0,1.0,55.72476779131295,0.0,0.506995185000008
2023-04-20 17:30:00,1.08216151875,20.96152079,5.8,2,1.7763568394002505e-14,0.0,0.0,0.0,9.93967963562501,0.0,1.0,53.35992912224108,0.0,0.0,0.0,9.93967963562501,0.0,1.0,53.35992912224108,0.0,-2.041767478096982e-15
2023-04-20 17:45:00,0.57010244375,23.08453669,5.8,2,-2.635074974999984,3.82085871374998,0.0,0.0,9.939679635625009,0.0,1.0,51.10986016114883,0.0,2.762359637499989,0.0,9.939679635625009,0.0,1.0,51.10986016114883,0.0,2.7623596375000257
2023-04-20 18:00:00,0.26278304375,14.61742304,5.8,2,0.0,0.0,0.0,0.0,7.177319998125019,0.0,1.0,48.85979120005658,0.0,1.7187927306250175,0.0,7.177319998124982,0.0,1.0,48.85979120005658,0.0,1.7187927306249817
2023-04-20 18:15:00,0.358222125,11.27527666,5.8,2,0.0,0.0,0.0,0.0,5.458527267500001,0.0,1.0,47.235044171618554,0.0,0.1690303425000083,0.0,5.458527267499999,0.0,1.0,47.235044171618554,0.0,0.16903034250000934
2023-04-20 18:30:00,0.3485625,11.60367772,5.8,2,1.7763568394002505e-14,0.0,0.0,0.0,5.627557610000009,0.0,1.0,45.999384348754944,0.0,0.0,0.0,5.627557610000009,0.0,1.0,45.999384348754944,0.0,0.0
2023-04-20 18:45:00,0.3485625,13.22350583,5.8,2,-1.6198281099999825,2.3487507594999744,0.0,0.0,5.627557610000009,0.0,1.0,44.72546072453309,0.0,0.8229385619999976,0.0,5.627557610000009,0.0,1.0,44.72546072453309,0.0,0.82293856200002
2023-04-20 19:00:00,0.3485625,9.957800596,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,4.804619048000011,0.0,1.0,43.45153710031125,0.0,0.15596185950001837,0.0,4.804619047999989,0.0,1.0,43.45153710031125,0.0,0.15596185949998265
2023-04-20 19:15:00,0.3485625,9.645876877,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,4.6486571884999925,0.0,1.0,42.36390403907752,0.0,0.08105381149999119,0.0,4.648657188500006,0.0,1.0,42.36390403907752,0.0,0.0810538115000014
2023-04-20 19:30:00,0.3485625,9.483769254,5.8,2,4.440892098500626e-15,0.0,0.0,0.0,4.567603377000001,0.0,1.0,41.311576435568746,0.0,0.0,0.0,4.567603377000004,0.0,1.0,41.311576435568746,0.0,0.0
2023-04-20 19:45:00,0.3485625,9.900867602,5.8,2,-0.41709834799999523,0.6047926045999915,0.0,0.0,4.567603377000001,0.0,1.0,40.27759717648556,0.0,0.40204617400000314,0.0,4.567603377000004,0.0,1.0,40.27759717648556,0.0,0.40204617400000214
2023-04-20 20:00:00,0.3485625,8.679676906,5.8,2,0.0,0.0,0.0,0.0,4.165557202999998,0.0,1.0,39.24361791740236,0.0,0.15363952449999524,0.0,4.165557203000001,0.0,1.0,39.24361791740236,0.0,0.15363952450000493
2023-04-20 20:15:00,0.3485625,8.372397857,5.8,2,0.0,0.0,0.0,0.0,4.011917678500002,0.0,1.0,38.30065080863044,0.0,0.15928579550001407,0.0,4.011917678499997,0.0,1.0,38.30065080863044,0.0,0.159285795499986
2023-04-20 20:30:00,0.3485625,8.053826266,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,3.8526318829999884,0.0,1.0,37.39246344507639,0.0,0.0019278564999528542,0.0,3.8526318830000106,0.0,1.0,37.39246344507639,0.0,0.001927856500046265
2023-04-20 20:45:00,0.3485625,8.049970553,5.8,2,0.0,0.0,0.0,0.0,3.8507040265000354,0.0,1.0,36.52033398655912,0.0,0.024806434999965057,0.0,3.8507040264999643,0.0,1.0,36.52033398655912,0.0,0.024806435000065106
2023-04-20 21:00:00,0.3485625,8.233020016,5.8,2,-0.1334365929999688,0.19348305984995604,0.0,0.0,3.8755104615000007,0.0,1.0,35.64864094151102,0.0,0.0,0.0,3.8755104615000295,0.0,1.0,35.648640941511026,0.0,3.062651217145473e-14
2023-04-20 21:15:00,0.3485625,8.099583423,5.8,2,0.0,0.0,0.0,0.0,3.875510461500001,0.0,1.0,34.77133240466892,0.0,0.5081323594999921,0.0,3.8755104614999993,0.0,1.0,34.77133240466892,0.0,0.508132359500009
2023-04-20 21:30:00,0.3485625,9.115848142,5.8,2,0.0,0.0,0.0,0.0,4.383642820999993,0.0,1.0,33.89402386782681,0.0,0.23290868099999204,0.0,4.383642821000008,0.0,1.0,33.89402386782681,0.0,0.2329086810000079
2023-04-20 21:45:00,0.3485625,9.581665504,5.8,2,0.0,0.0,0.0,0.0,4.616551501999984,0.0,1.0,32.90168819810412,0.0,0.0,0.0,4.616551502000016,0.0,1.0,32.90168819810412,0.0,0.0
2023-04-20 22:00:00,0.3485625,10.13808497,5.8,2,-0.5564194659999986,0.8068082256999982,0.0,0.0,4.616551501999985,0.0,1.0,31.85662843534238,0.0,0.4456042429999843,0.0,4.616551502000016,0.0,1.0,31.856628435342373,0.0,0.4456042430000149
2023-04-20 22:15:00,0.3485625,8.690457018,5.8,2,0.0,0.0,0.0,0.0,4.170947259,0.0,1.0,30.81156867258064,0.0,0.0,0.0,4.170947259,0.0,1.0,30.811568672580627,0.0,0.0
2023-04-20 22:30:00,0.3485625,9.234431829,5.8,2,-0.5439748110000018,0.7887634759500024,0.0,0.0,4.170947258999999,0.0,1.0,29.867381403989793,0.0,0.004007608500001136,0.0,4.170947258999999,0.0,1.0,29.867381403989793,0.0,0.004007608500001136
2023-04-20 22:45:00,0.3485625,8.682441801,5.8,2,-3.552713678800501e-15,0.0,0.0,0.0,4.166939650499998,0.0,1.0,28.923194135398962,0.0,0.0,0.0,4.166939650499998,0.0,1.0,28.923194135398962,0.0,0.0
2023-04-20 23:00:00,0.3485625,8.863626314,5.8,2,-0.18118451300000338,0.2627175438500044,0.0,0.0,4.166939650499998,0.0,1.0,27.97991407869268,0.0,1.2414620180000004,0.0,4.166939650499998,0.0,1.0,27.97991407869268,0.0,1.2414620179999942
2023-04-20 23:15:00,0.3485625,6.199517765,5.8,2,0.0,0.0,0.0,0.0,2.9254776324999976,0.0,1.0,27.0366340219864,0.0,1.0812200265000045,0.0,2.925477632500003,0.0,1.0,27.0366340219864,0.0,1.0812200264999958
2023-04-20 23:30:00,0.3485625,4.037077712,5.8,2,2.220446049250313e-16,0.0,0.0,0.0,1.8442576059999929,0.0,1.0,26.3743866801641,0.0,0.03844981249999294,0.0,1.8442576060000078,0.0,1.0,26.3743866801641,0.0,0.03844981250000647
2023-04-20 23:45:00,0.3485625,4.113977337,5.8,2,0.0,0.0,0.0,0.0,1.8827074184999857,0.0,1.0,25.956897691822277,12.081687034799735,1.8827074184999857,0.0,1.882707418500014,0.0,1.0,25.956897691822277,12.081687034799584,1.882707418500014
2023-04-21 00:00:00,0.3485625,4.231195662,2.6,2,-28.04600723159932,18.22990470053956,0.0,12.081687034799735,0.0,1.0,0.0,25.530704727815483,-1.4866027267316997e-13,0.0,12.081687034799584,0.0,1.0,0.0,25.530704727815486,0.0,0.0
2023-04-21 00:15:00,0.3485625,4.175143707,2.6,2,-27.98995527659917,18.193470929789463,0.0,12.081687034799586,0.0,1.0,0.0,27.826225264427432,0.0,0.0,12.081687034799584,0.0,1.0,0.0,27.826225264427435,0.0,0.0
2023-04-21 00:30:00,0.3485625,4.101544453,2.6,2,-27.91635602259917,18.145631414689465,0.0,12.081687034799586,0.0,1.0,0.0,30.121745801039356,0.0,0.0,12.081687034799584,0.0,1.0,0.0,30.121745801039356,0.0,0.0
2023-04-21 00:45:00,0.3485625,4.36740796,2.6,2,-28.18221952959917,18.31844269423946,0.0,12.081687034799586,0.0,1.0,0.0,32.41726633765128,0.0,0.0,12.081687034799584,0.0,1.0,0.0,32.41726633765128,-1.9675624324390143e-14,0.0
2023-04-21 01:00:00,0.3485625,4.106515492,2.6,2,-27.921327061599147,18.148862590039446,0.0,12.081687034799586,0.0,1.0,0.0,34.712786874263195,0.0,0.0,12.081687034799565,0.0,1.0,0.0,34.712786874263195,0.0,0.0
2023-04-21 01:15:00,0.3485625,4.278317171,2.6,2,-28.09312874059915,18.260533681389447,0.0,12.081687034799586,0.0,1.0,0.0,37.00830741087511,0.0,0.0,12.081687034799565,0.0,1.0,0.0,37.00830741087511,0.0,0.0
2023-04-21 01:30:00,0.3485625,4.357425489,2.6,2,-28.172237058599148,18.311954088089447,0.0,12.081687034799586,0.0,1.0,0.0,39.30382794748703,0.0,0.0,12.081687034799565,0.0,1.0,0.0,39.30382794748703,0.0,0.0
2023-04-21 01:45:00,0.3485625,4.350514578,2.6,2,-28.165326147599146,18.30746199593945,0.0,12.081687034799586,0.0,1.0,0.0,41.59934848409895,0.0,0.0,12.081687034799565,0.0,1.0,0.0,41.59934848409895,0.0,0.0
2023-04-21 02:00:00,0.3485625,4.139512216,2.6,2,-27.954323785599147,18.17031046063945,0.0,12.081687034799586,0.0,1.0,0.0,43.894869020710864,0.0,0.0,12.081687034799565,0.0,1.0,0.0,43.894869020710864,0.0,0.0
2023-04-21 02:15:00,0.3485625,4.274986385,2.6,2,-28.08979795459908,18.258368670489403,0.0,12.081687034799586,0.0,1.0,0.0,46.19038955732279,0.0,0.0,12.081687034799495,0.0,1.0,0.0,46.19038955732278,0.0,0.0
2023-04-21 02:30:00,0.3485625,4.816041806,2.6,2,-28.63085337559908,18.610054694139404,0.0,12.081687034799586,0.0,1.0,0.0,48.485910093934706,0.0,0.0,12.081687034799495,0.0,1.0,0.0,48.485910093934685,0.0,0.0
2023-04-21 02:45:00,0.3485625,5.438090536,2.6,2,-29.252902105599084,19.014386368639403,0.0,12.081687034799586,0.0,1.0,0.0,50.78143063054662,0.0,0.0,12.081687034799495,0.0,1.0,0.0,50.781430630546595,0.0,0.0
2023-04-21 03:00:00,0.3485625,4.812036454,2.6,2,-28.62684802359908,18.607451215339406,0.0,12.081687034799586,0.0,1.0,0.0,53.07695116715854,0.0,0.0,12.081687034799495,0.0,1.0,0.0,53.0769511671585,0.0,0.0
2023-04-21 03:15:00,0.3485625,2.963671052,2.6,2,-26.77848262159908,17.406013704039403,0.0,12.081687034799586,0.0,1.0,0.0,55.37247170377046,5.268694957975582e-13,0.0,12.081687034799495,0.0,1.0,0.0,55.3724717037704,0.0,0.0
2023-04-21 03:30:00,0.3485625,2.930104359,2.6,2,-26.74491592859855,17.38419535358906,0.0,12.08168703479906,0.0,1.0,0.0,57.667992240382375,-5.115662324341437e-13,0.0,12.081687034799495,0.0,1.0,0.0,57.667992240382304,0.0,0.0
2023-04-21 03:45:00,0.3485625,2.890865598,2.6,2,-26.705677167599063,17.358690158939392,0.0,12.081687034799572,0.0,1.0,0.0,59.963512776994186,6.55854144146338e-14,0.0,12.081687034799492,0.0,1.0,0.0,59.9635127769942,0.0,0.0
2023-04-21 04:00:00,0.3485625,2.901796097,2.6,2,-26.716607666599,17.36579498328935,0.0,12.081687034799508,0.0,1.0,0.0,62.2590333136061,0.0,0.0,12.081687034799495,0.0,1.0,0.0,62.2590333136061,-1.3117082882926762e-14,0.0
2023-04-21 04:15:00,0.3485625,2.936934453,2.6,2,-26.75174602259901,17.38863491468936,0.0,12.081687034799506,0.0,1.0,0.0,64.55455385021801,0.0,0.0,12.081687034799506,0.0,1.0,0.0,64.55455385021801,-1.2898464834877983e-13,0.0
2023-04-21 04:30:00,0.3485625,2.87444723,2.6,2,-26.68925879959914,17.348018219739444,0.0,12.081687034799508,0.0,1.0,0.0,66.85007438682992,12.081687034799508,0.0,12.081687034799637,0.0,1.0,0.0,66.85007438682992,12.081687034799637,0.0
2023-04-21 04:45:00,0.3485625,2.87470948,2.6,2,-2.52614698,1.6419955370000001,0.0,0.0,0.0,0.0,0.0,69.14559492344183,0.0,0.0,0.0,0.0,0.0,0.0,69.14559492344185,0.0,0.0
2023-04-21 05:00:00,0.3485625,2.911864138,2.6,2,-2.563301638,1.6661460647,0.0,0.0,0.0,0.0,0.0,69.14559492344183,0.0,0.0,0.0,0.0,0.0,0.0,69.14559492344185,0.0,0.0
2023-04-21 05:15:00,0.3485625,2.764147003,2.6,2,-2.4155845030000003,1.5701299269500002,0.0,0.0,0.0,0.0,0.0,69.14559492344183,0.0,0.0,0.0,0.0,0.0,0.0,69.14559492344185,0.0,0.0
2023-04-21 05:30:00,0.3485625,2.740214014,2.6,2,-2.3916515140000003,1.5545734841,0.0,0.0,0.0,0.0,0.0,69.14559492344183,0.0,0.0,0.0,0.0,0.0,0.0,69.14559492344185,0.0,0.0
2023-04-21 05:45:00,0.3485625,2.72206393,2.6,2,-2.37350143,1.5427759295,0.0,0.0,0.0,0.0,0.0,69.14559492344183,0.0,0.0,0.0,0.0,0.0,0.0,69.14559492344185,0.0,0.0
2023-04-21 06:00:00,0.3485625,2.561104433,2.6,2,-2.2125419330000002,1.43815225645,0.0,0.0,0.0,0.0,0.0,69.14559492344183,0.0,0.0,0.0,0.0,0.0,0.0,69.14559492344185,0.0,0.0
2023-04-21 06:15:00,0.33107668125,5.490779818,2.6,2,-5.15970313675,3.3538070388875,0.0,0.0,0.0,0.0,0.0,69.14559492344183,0.0,0.0,0.0,0.0,0.0,0.0,69.14559492344185,0.0,0.0
2023-04-21 06:30:00,0.7459804625,5.484150356,2.6,2,-4.738169893499999,3.0798104307749994,0.0,0.0,0.0,0.0,0.0,69.14559492344183,0.0,0.0,0.0,0.0,0.0,0.0,69.14559492344185,0.0,0.0
2023-04-21 06:45:00,1.6629314874999999,8.625190322,2.6,2,-6.9622588345,4.525468242425,0.0,0.0,0.0,0.0,0.0,69.14559492344183,0.0,0.0,0.0,0.0,0.0,0.0,69.14559492344185,0.0,0.0
2023-04-21 07:00:00,2.82045724375,12.58684516,2.6,2,-9.76638791625,6.3481521455625,0.0,0.0,0.0,0.0,0.0,69.14559492344183,0.0,0.0,0.0,0.0,0.0,0.0,69.14559492344185,0.0,0.0
2023-04-21 07:15:00,4.15884254375,12.78709366,2.6,2,-8.62825111625,5.608363225562501,0.0,0.0,0.0,0.0,0.0,69.14559492344183,0.0,0.0,0.0,0.0,0.0,0.0,69.14559492344185,0.0,0.0
2023-04-21 07:30:00,5.670375825,12.45803365,2.6,2,-6.787657825000001,4.411977586250001,0.0,0.0,0.0,0.0,0.0,69.14559492344183,0.0,0.0,0.0,0.0,0.0,0.0,69.14559492344185,0.0,0.0
2023-04-21 07:45:00,7.21852701875,11.63461533,2.6,2,-4.416088311250001,2.8704574023125007,0.0,0.0,0.0,0.0,0.0,69.14559492344183,0.0,0.0,0.0,0.0,0.0,0.0,69.14559492344185,0.0,0.0
2023-04-21 08:00:00,8.7900360875,15.41031846,2.6,2,-6.620282372499998,4.303183542124999,0.0,0.0,0.0,0.0,0.0,69.14559492344183,0.0,0.0,0.0,0.0,0.0,0.0,69.14559492344185,0.0,0.0
2023-04-21 08:15:00,10.2950839625,15.89090374,2.6,2,-5.595819777500001,3.6372828553750005,0.0,0.0,0.0,0.0,0.0,69.14559492344183,0.0,0.0,0.0,0.0,0.0,0.0,69.14559492344185,0.0,0.0
2023-04-21 08:30:00,11.93668515625,16.1322453,2.6,2,-4.195560143750001,2.7271140934375007,0.0,0.0,0.0,0.0,0.0,69.14559492344183,0.0,0.0,0.0,0.0,0.0,0.0,69.14559492344185,0.0,0.0
2023-04-21 08:45:00,13.62792993125,16.8503711,2.6,2,-3.2224411687500005,2.0945867596875005,0.0,0.0,0.0,0.0,0.0,69.14559492344183,0.0,3.0091488237499506,0.0,0.0,0.0,0.0,69.14559492344185,0.0,3.0091488237500483
2023-04-21 09:00:00,15.096846212500001,21.11514386,5.8,2,0.0,0.0,0.0,0.0,3.0091488237499506,0.0,1.0,69.14559492344183,0.0,2.8096657650000694,0.0,3.0091488237500483,0.0,1.0,69.14559492344185,0.0,2.8096657649999286
