datetime,PARAM_PV,PARAM_PL,Buy_rate,Sell_rate,Pnet,u1,s1,Pchg_0,Pdchg_0,xchg_0,xdchg_0,soc_0,upper_bound_Pchg_0,upper_bound_Pdchg_0,Pchg_1,Pdchg_1,xchg_1,xdchg_1,soc_1,upper_bound_Pchg_1,upper_bound_Pdchg_1
2023-11-03 04:45:00,0.11223347835838751,1.2565182,2.6,2,-2.791187332974248,1.8142717664332613,0.0,0.8234513056663182,0.0,1.0,0.0,73.3378480335534,0.0,0.0,0.823451305666317,0.0,1.0,0.0,73.33784803355337,0.0,0.0
2023-11-03 05:00:00,0.131666044950485,1.2093484,2.6,2,-2.7245849663821495,1.7709802281483975,0.0,0.8234513056663182,0.0,1.0,0.0,73.49430378163001,0.0,0.0,0.823451305666317,0.0,1.0,0.0,73.49430378162998,0.0,0.0
2023-11-03 05:15:00,0.0185056284271175,1.3538306,2.6,2,-2.9822275829055176,1.9384479288885867,0.0,0.8234513056663182,0.0,1.0,0.0,73.6507595297066,0.0,0.0,0.823451305666317,0.0,1.0,0.0,73.65075952970658,0.0,0.0
2023-11-03 05:30:00,0.004603169188834375,1.335304,2.6,2,-2.9776034421438005,1.9354422373934705,0.0,0.8234513056663182,0.0,1.0,0.0,73.80721527778321,0.0,0.0,0.823451305666317,0.0,1.0,0.0,73.80721527778319,0.0,0.0
2023-11-03 05:45:00,0.19810158239006997,1.337615,2.6,2,-2.7864160289425652,1.8111704188126676,0.0,0.8234513056663182,0.0,1.0,0.0,73.96367102585981,0.0,0.0,0.823451305666317,0.0,1.0,0.0,73.96367102585978,0.0,0.0
2023-11-03 06:00:00,0.07242287330925437,1.2936814,2.6,2,-2.868161138023381,1.8643047397151977,-2.3093746552379698e-14,0.8234513056663182,0.0,1.0,0.0,74.12012677393642,0.0,0.0,0.823451305666317,0.0,1.0,0.0,74.12012677393639,0.0,0.0
2023-11-03 06:15:00,0.09387546504735939,1.2466476,2.6,2,-2.7996747462852754,1.8197885850854292,0.0,0.8234513056663182,0.0,1.0,0.0,74.27658252201302,0.0,0.0,0.823451305666317,0.0,1.0,0.0,74.276582522013,0.0,0.0
2023-11-03 06:30:00,0.5851079963207243,1.5036159,2.6,2,-2.565410515011911,1.667516834757742,0.0,0.8234513056663182,0.0,1.0,0.0,74.43303827008963,0.0,0.0,0.823451305666317,0.0,1.0,0.0,74.4330382700896,0.0,0.0
2023-11-03 06:45:00,0.8085182827234269,1.7075315,2.6,2,-2.5459158286092083,1.6548452885959857,3.464061982856955e-14,0.8234513056663182,0.0,1.0,0.0,74.58949401816622,0.0,0.0,0.823451305666317,0.0,1.0,0.0,74.5894940181662,0.0,0.0
2023-11-03 07:00:00,1.2299813484191893,1.7919796,2.6,2,-2.208900862913446,1.43578556089374,0.0,0.8234513056663182,0.0,1.0,0.0,74.74594976624283,-5.0418787331249736e-14,0.0,0.823451305666317,0.0,1.0,0.0,74.7459497662428,0.0,0.0
2023-11-03 07:15:00,1.7292571041584017,2.0988598,2.6,2,-2.016505307174183,1.310728449663219,0.0,0.8234513056662678,0.0,1.0,0.0,74.90240551431943,0.0,0.0,0.823451305666317,0.0,1.0,0.0,74.90240551431941,0.0,0.0
2023-11-03 07:30:00,2.218879178237915,2.3748791,2.6,2,-1.8029025330946695,1.1718866465115354,0.0,0.8234513056662678,0.0,1.0,0.0,75.05886126239602,6.544877813460333e-14,0.0,0.823451305666317,0.0,1.0,0.0,75.05886126239601,0.0,0.0
2023-11-03 07:45:00,3.1582603926658632,2.450039,2.6,2,-0.9386812186668028,0.6101427921334218,0.0,0.8234513056663332,0.0,1.0,0.0,75.21531701047262,0.0,0.0,0.823451305666333,0.0,1.0,0.0,75.21531701047262,0.0,0.0
2023-11-03 08:00:00,3.8817457074165347,2.757102,2.6,2,-0.5222589039161316,0.3394682875454856,0.0,0.8234513056663331,0.0,1.0,0.0,75.37177275854921,0.0,0.0,0.823451305666333,0.0,1.0,0.0,75.37177275854921,3.716506816829249e-14,0.0
2023-11-03 08:15:00,4.741744311332703,3.0948417,2.6,2,0.0,0.0,0.0,0.8234513056663332,0.0,1.0,0.0,75.52822850662582,0.1711515526268578,0.0,0.8234513056663703,0.0,1.0,0.0,75.52822850662582,0.17115155262674345,0.0
2023-11-03 08:30:00,5.243970516586304,3.2547648,2.6,2,0.0,0.0,0.0,0.994602858293191,0.0,1.0,0.0,75.68468425470242,0.0,0.0,0.9946028582931137,0.0,1.0,0.0,75.68468425470243,0.0,0.0
2023-11-03 08:45:00,5.75002823753357,3.844612,2.6,2,-0.08378947905273473,0.054463161384277585,0.0,0.9946028582931911,0.0,1.0,0.0,75.87365879777812,0.16938552844995383,0.0,0.9946028582931137,0.0,1.0,0.0,75.87365879777812,0.16938552845007052,0.0
2023-11-03 09:00:00,6.453269073486329,4.1252923,5.8,2,0.0,0.0,0.0,1.1639883867431446,0.0,1.0,0.0,76.06263334085381,0.030336660608685617,0.0,1.1639883867431842,0.0,1.0,0.0,76.06263334085381,0.030336660608660707,0.0
2023-11-03 09:15:00,7.093496094703674,4.704846,5.8,2,-6.661338147750939e-16,0.0,0.0,1.1943250473518303,0.0,1.0,0.0,76.283791134335,0.288860540863085,0.0,1.1943250473518447,0.0,1.0,0.0,76.283791134335,0.2888605408629887,0.0
2023-11-03 09:30:00,7.753375176429748,4.787004,5.8,2,0.0,0.0,0.0,1.4831855882149152,0.0,1.0,0.0,76.51071289333186,0.027429477257542436,0.0,1.4831855882148335,0.0,1.0,0.0,76.51071289333186,0.02742947725753461,0.0
2023-11-03 09:45:00,8.226364530944826,5.2051344,5.8,2,0.0,0.0,0.0,1.5106150654724577,0.0,1.0,0.0,76.79251815509268,0.07146595389397853,0.0,1.510615065472368,0.0,1.0,0.0,76.79251815509268,0.07146595389410688,0.0
2023-11-03 10:00:00,8.938576135253907,5.521691,5.8,2,0.2527230965209961,0.0,0.0,1.5820810193664363,0.0,1.0,0.0,77.07953501753245,0.0,0.0,1.582081019366475,0.0,1.0,0.0,77.07953501753245,0.0,0.0
2023-11-03 10:15:00,9.040940638732911,5.8767786,5.8,2,2.220446049250313e-16,0.0,0.0,1.5820810193664363,0.0,1.0,0.0,77.38013041121206,0.11754566092987703,0.0,1.5820810193664747,0.0,1.0,0.0,77.38013041121208,0.11754566092986529,0.0
2023-11-03 10:30:00,9.442829716873169,6.513759,5.8,2,-4.440892098500626e-16,0.0,0.0,1.464535358436559,0.0,1.0,0.0,77.68072580489171,0.11930205945890834,0.0,1.4645353584366096,0.0,1.0,0.0,77.68072580489171,0.11930205945893861,0.0
2023-11-03 10:45:00,9.596893997955322,6.9064274,5.8,2,-2.220446049250313e-16,0.0,0.0,1.345233298977651,0.0,1.0,0.0,77.95898752299465,0.043281553088395826,0.0,1.3452332989776707,0.0,1.0,0.0,77.95898752299465,0.043281553088362956,0.0
2023-11-03 11:00:00,9.89576470413208,7.118735,5.8,2,-4.440892098500626e-16,0.0,0.0,1.3885148520660466,0.0,1.0,0.0,78.2145818498004,0.03661452452849407,0.0,1.3885148520660342,0.0,1.0,0.0,78.2145818498004,0.03661452452851259,0.0
2023-11-03 11:15:00,10.791602934265137,7.4053755,5.8,2,0.53596868107605,0.0,0.0,1.425129376594541,0.0,1.0,0.0,78.47839967169296,0.0,0.0,1.4251293765945465,0.0,1.0,0.0,78.47839967169296,0.0,0.0
2023-11-03 11:30:00,10.505299753189087,7.655041,5.8,2,-2.220446049250313e-16,0.0,0.0,1.425129376594541,0.0,1.0,0.0,78.74917425324591,0.09898080009456928,0.0,1.4251293765945465,0.0,1.0,0.0,78.74917425324591,0.09898080009463944,0.0
2023-11-03 11:45:00,10.608968152999878,7.956671,5.8,2,-2.220446049250313e-16,0.0,0.0,1.3261485764999716,0.0,1.0,0.0,79.01994883479887,0.0,0.0,1.326148576499907,0.0,1.0,0.0,79.01994883479887,0.0,0.0
2023-11-03 12:00:00,10.41172166748047,7.734029,5.8,2,0.02539551448059063,0.0,0.0,1.3261485764999716,0.0,1.0,0.0,79.27191706433386,0.32402526726993724,0.0,1.3261485764999073,0.0,1.0,0.0,79.27191706433386,0.32402526726985886,0.0
2023-11-03 12:15:00,9.889703218460083,7.8854566,5.8,2,-2.220446049250313e-16,0.0,0.0,1.0021233092300343,0.0,1.0,0.0,79.52388529386886,0.17202867119445547,0.0,1.0021233092300483,0.0,1.0,0.0,79.52388529386884,0.17202867119445925,0.0
2023-11-03 12:30:00,9.646788676071168,7.9865994,5.8,2,-3.3306690738754696e-16,0.0,0.0,0.8300946380355789,0.0,1.0,0.0,79.71428872262256,0.3187110799834819,0.0,0.830094638035589,0.0,1.0,0.0,79.71428872262256,0.31871107998356046,0.0
2023-11-03 12:45:00,9.618581116104126,8.595814,5.8,2,-1.1102230246251565e-16,0.0,0.0,0.5113835580520969,0.0,1.0,0.0,79.87200670384932,0.3491181889953496,0.0,0.5113835580520286,0.0,1.0,0.0,79.87200670384932,0.3491181889953734,0.0
2023-11-03 13:00:00,9.044432738113402,8.719902,5.8,2,-2.7755575615628914e-17,0.0,0.0,0.16226536905674738,0.0,1.0,0.0,79.96916957987922,0.16226536905674738,0.1273651273422355,0.16226536905665526,0.0,1.0,0.0,79.96916957987922,0.16226536905665526,0.12736512734221256
2023-11-03 13:15:00,8.867755745315552,9.122486,5.8,2,-2.7755575615628914e-17,0.0,0.0,0.0,0.1273651273422355,0.0,1.0,80.0,0.0,0.2414224641342206,0.0,0.12736512734221256,0.0,1.0,80.0,0.0,0.24142246413421042
2023-11-03 13:30:00,8.67868981704712,9.416265,5.8,2,-5.551115123125783e-17,0.0,0.0,0.0,0.3687875914764562,0.0,1.0,79.97116805266728,0.0,0.9547449854735705,0.0,0.3687875914764229,0.0,1.0,79.97116805266728,0.0,0.9547449854736966
2023-11-03 13:45:00,7.464725846099854,10.111791,5.8,2,-2.220446049250313e-16,0.0,0.0,0.0,1.3235325769500266,0.0,1.0,79.88768472692277,0.0,0.04997096286400879,0.0,1.3235325769501196,0.0,1.0,79.88768472692277,0.0,0.04997096286383447
2023-11-03 14:00:00,7.6445459203720105,10.391553,5.8,2,-2.220446049250313e-16,0.0,0.0,0.0,1.3735035398140354,0.0,1.0,79.58807350407045,0.0,0.42171580369179956,0.0,1.373503539813954,0.0,1.0,79.58807350407045,0.0,0.4217158036919287
2023-11-03 14:15:00,6.886508312988282,10.476947,5.8,2,2.220446049250313e-16,0.0,0.0,0.0,1.7952193435058352,0.0,1.0,79.27715023529535,0.0,0.2505287819176069,0.0,1.7952193435058825,0.0,1.0,79.27715023529535,0.0,0.2505287819175357
2023-11-03 14:30:00,6.4474567491531385,10.538953,5.8,2,-4.440892098500626e-16,0.0,0.0,0.0,2.045748125423442,0.0,1.0,78.8707621552714,0.0,0.3861426629523811,0.0,2.0457481254234184,0.0,1.0,78.8707621552714,0.0,0.3861426629524658
2023-11-03 14:45:00,5.900142423248291,10.763924,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,2.431890788375823,0.0,1.0,78.40766127798256,0.0,0.297491931705511,0.0,2.4318907883758842,0.0,1.0,78.40766127798256,0.0,0.29749193170544164
2023-11-03 15:00:00,5.378881059837341,10.8376465,5.8,2,4.440892098500626e-16,0.0,0.0,0.0,2.729382720081334,0.0,1.0,77.85714836606951,0.0,0.250539187232985,0.0,2.7293827200813254,0.0,1.0,77.85714836606951,0.0,0.25053918723295593
2023-11-03 15:15:00,4.906374185371399,10.866218,5.8,2,-4.440892098500626e-16,0.0,0.0,0.0,2.979921907314319,0.0,1.0,77.23929149678115,0.0,0.5112787885570471,0.0,2.979921907314282,0.0,1.0,77.23929149678115,0.0,0.5112787885570569
2023-11-03 15:30:00,3.843296608257294,10.825698,5.8,2,-4.440892098500626e-16,0.0,0.0,0.0,3.4912006958713664,0.0,1.0,76.56471947475188,0.0,0.2547879538879051,0.0,3.4912006958713384,0.0,1.0,76.56471947475188,0.0,0.254787953887974
2023-11-03 15:45:00,3.267642700481415,10.75962,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,3.7459886497592714,0.0,1.0,75.7744080551998,0.0,0.10116277431298244,0.0,3.7459886497593122,0.0,1.0,75.7744080551998,0.0,0.10116277431296714
2023-11-03 16:00:00,2.5726431518554684,10.266946,5.8,2,4.440892098500626e-16,0.0,0.0,0.0,3.8471514240722535,0.0,1.0,74.92641967947613,0.0,0.23153461430743044,0.0,3.8471514240722797,0.0,1.0,74.92641967947613,0.0,0.2315346143073738
2023-11-03 16:15:00,2.061837923240662,10.21921,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,4.078686038379685,0.0,1.0,74.05553084550391,0.0,0.22649219388293704,0.0,4.0786860383796535,0.0,1.0,74.05553084550391,0.0,0.22649219388294722
2023-11-03 16:30:00,1.3825145354747768,9.992871,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,4.305178232262621,0.0,1.0,73.13222896924366,0.0,0.024969974592693702,0.0,4.305178232262601,0.0,1.0,73.13222896924366,0.0,0.024969974592675328
2023-11-03 16:45:00,0.9934474846601488,9.553864,5.8,2,0.0,0.0,0.0,0.0,4.280208257669927,0.0,1.0,72.15765551542077,0.0,0.18012483436487736,0.0,4.280208257669925,0.0,1.0,72.15765551542077,0.0,0.18012483436490595
2023-11-03 17:00:00,0.6488591533899306,8.849026,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,4.10008342330505,0.0,1.0,71.18873457423912,0.0,0.04600101456189468,0.0,4.100083423305019,0.0,1.0,71.18873457423912,0.0,0.04600101456188907
2023-11-03 17:15:00,0.17873512426614752,8.470904,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,4.146084437866945,0.0,1.0,70.26058892097257,0.0,0.024145437866928538,0.0,4.146084437866908,0.0,1.0,70.26058892097257,0.0,0.024145437866925475
2023-11-03 17:30:00,0.0,8.243878,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,4.121939000000016,0.0,1.0,69.32202990843903,0.0,0.24486215000001793,0.0,4.121938999999983,0.0,1.0,69.32202990843903,0.0,0.24486214999998168
2023-11-03 17:45:00,0.0,7.7541537,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,3.877076849999998,0.0,1.0,68.3889367562036,0.0,0.1640410499999705,0.0,3.877076850000001,0.0,1.0,68.3889367562036,0.0,0.16404105000003022
2023-11-03 18:00:00,0.0,7.4260716,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,3.713035800000028,0.0,1.0,67.51127363226473,0.0,0.18671728491988468,0.0,3.7130357999999712,0.0,1.0,67.51127363226473,0.0,0.18671728491980452
2023-11-03 18:15:00,0.03244096983969187,7.085078,5.8,2,8.881784197001252e-16,0.0,0.0,0.0,3.5263185150801433,0.0,1.0,66.67074487165353,0.0,0.008955227058589739,0.0,3.5263185150801664,0.0,1.0,66.67074487165353,0.0,0.008955227058533589
2023-11-03 18:30:00,0.02473511572256625,7.0952826,5.8,2,-4.440892098500626e-16,0.0,0.0,0.0,3.535273742138733,0.0,1.0,65.8724837476965,0.0,0.17266247001139057,0.0,3.5352737421387004,0.0,1.0,65.8724837476965,0.0,0.17266247001131094
2023-11-03 18:45:00,0.048283155745267495,6.7735057,5.8,2,-1.3322676295501878e-15,0.0,0.0,0.0,3.3626112721273422,0.0,1.0,65.07219540765378,0.0,0.3063214419866071,0.0,3.362611272127389,0.0,1.0,65.07219540765378,0.0,0.3063214419866571
2023-11-03 19:00:00,0.2453696397185325,6.3579493,5.8,2,0.0,0.0,0.0,0.0,3.056289830140735,0.0,1.0,64.31099308232784,0.0,0.03677199838765863,0.0,3.056289830140732,0.0,1.0,64.31099308232784,0.0,0.036771998387682615
2023-11-03 19:15:00,0.14174093649387312,6.1807766,5.8,2,-4.440892098500626e-16,0.0,0.0,0.0,3.0195178317530766,0.0,1.0,63.619133471656475,0.0,0.24651491802438052,0.0,3.0195178317530496,0.0,1.0,63.619133471656475,0.0,0.24651491802431721
2023-11-03 19:30:00,0.27950117254257184,5.825507,5.8,2,0.0,0.0,0.0,0.0,2.773002913728696,0.0,1.0,62.93559802587197,0.0,0.2015279436843406,0.0,2.773002913728732,0.0,1.0,62.93559802587197,0.0,0.20152794368438604
2023-11-03 19:45:00,0.20429475991129872,5.3472447,5.8,2,-4.440892098500626e-16,0.0,0.0,0.0,2.5714749700443553,0.0,1.0,62.30786674941951,0.0,0.2232102730395814,0.0,2.571474970044346,0.0,1.0,62.30786674941951,0.0,0.22321027303957783
2023-11-03 20:00:00,0.1195273059904575,4.8160567,5.8,2,4.440892098500626e-16,0.0,0.0,0.0,2.3482646970047742,0.0,1.0,61.72575583373318,0.0,0.20267021126731688,0.0,2.3482646970047685,0.0,1.0,61.72575583373318,0.0,0.20267021126733908
2023-11-03 20:15:00,0.20133302852511376,4.492522,5.8,2,4.440892098500626e-16,0.0,0.0,0.0,2.1455944857374574,0.0,1.0,61.19417355936878,0.0,0.03178748573747066,0.0,2.1455944857374294,0.0,1.0,61.19417355936878,0.0,0.031787485737415785
2023-11-03 20:30:00,0.0,4.227614,5.8,2,0.0,0.0,0.0,0.0,2.1138069999999867,0.0,1.0,60.708470223604785,0.0,0.15391389999997615,0.0,2.1138070000000133,0.0,1.0,60.708470223604785,0.0,0.15391390000002414
2023-11-03 20:45:00,0.0,3.9197862,5.8,2,-2.220446049250313e-16,0.0,0.0,0.0,1.9598931000000104,0.0,1.0,60.229962696723064,0.0,0.055359464078520236,0.0,1.9598930999999893,0.0,1.0,60.229962696723064,0.0,0.055359464078507475
2023-11-03 21:00:00,0.0054648718429725004,4.03597,5.8,2,4.440892098500626e-16,0.0,0.0,0.0,2.015252564078531,0.0,1.0,59.786297026094886,0.0,0.12586988566347834,0.0,2.0152525640784966,0.0,1.0,59.786297026094886,0.0,0.12586988566345308
2023-11-03 21:15:00,0.01594624316990375,3.7947116,5.8,2,0.0,0.0,0.0,0.0,1.8893826784150523,0.0,1.0,59.33009950168549,0.0,0.12993417564082257,0.0,1.8893826784150438,0.0,1.0,59.33009950168549,0.0,0.12993417564081977
2023-11-03 21:30:00,0.09756359445154625,3.6164606,5.8,2,-2.220446049250313e-16,0.0,0.0,0.0,1.7594485027742295,0.0,1.0,58.90239544318746,0.0,0.027221002774226483,0.0,1.759448502774224,0.0,1.0,58.90239544318746,0.0,0.02722100277422776
2023-11-03 21:45:00,0.0,3.464455,5.8,2,-4.440892098500626e-16,0.0,0.0,0.0,1.7322275000000034,0.0,1.0,58.504104893606424,0.0,0.14410891898070488,0.0,1.7322274999999963,0.0,1.0,58.504104893606424,0.0,0.14410891898068243
2023-11-03 22:00:00,0.1610371379613875,3.3372743,5.8,2,-2.220446049250313e-16,0.0,0.0,0.0,1.5881185810192984,0.0,1.0,58.111976427279316,0.0,0.09459016898069318,0.0,1.5881185810193137,0.0,1.0,58.111976427279316,0.0,0.09459016898069472
2023-11-03 22:15:00,0.0,3.3654175,5.8,2,2.220446049250313e-16,0.0,0.0,0.0,1.6827087499999915,0.0,1.0,57.75247024029136,0.0,0.33280634999998887,0.0,1.6827087500000086,0.0,1.0,57.75247024029136,0.0,0.33280635000001135
2023-11-03 22:30:00,0.0,2.6998048,5.8,2,-2.220446049250313e-16,0.0,0.0,0.0,1.3499024000000026,0.0,1.0,57.3715514513836,0.0,0.13694262090184944,0.0,1.349902399999997,0.0,1.0,57.3715514513836,0.0,0.13694262090184126
2023-11-03 22:45:00,0.001854141803690625,2.4277737,5.8,2,-2.220446049250313e-16,0.0,0.0,0.0,1.212959779098153,0.0,1.0,57.06597082885955,0.0,0.20248124647592444,0.0,1.2129597790981559,0.0,1.0,57.06597082885955,0.0,0.20248124647600815
2023-11-03 23:00:00,0.033758934755623124,2.054716,5.8,2,0.0,0.0,0.0,0.0,1.0104785326222288,0.0,1.0,56.791390233704334,0.0,0.09901313262223758,0.0,1.010478532622148,0.0,1.0,56.791390233704334,0.0,0.09901313262213894
2023-11-03 23:15:00,0.0,1.8229308,5.8,2,-1.1102230246251565e-16,0.0,0.0,0.0,0.9114653999999911,0.0,1.0,56.56264580073949,0.0,0.2307294526269039,0.0,0.9114654000000088,0.0,1.0,56.5626458007395,0.0,0.23072945262688732
2023-11-03 23:30:00,0.14119100525379125,1.5026629,5.8,2,0.0,0.0,0.0,0.0,0.6807359473730872,0.0,1.0,56.35631520651199,0.0,0.027824052626846847,0.0,0.6807359473731216,0.0,1.0,56.356315206512,0.0,0.027824052626944217
2023-11-03 23:45:00,0.0,1.41712,5.8,2,0.0,0.0,0.0,0.0,0.7085599999999341,0.0,1.0,56.20221538820456,0.0,0.7085599999999341,0.0,0.7085600000000658,0.0,1.0,56.20221538820456,0.0,0.7085600000000658
2023-11-04 00:00:00,0.0,0.4644758,2.6,2,-3.122737243043369,2.0297792079781902,0.0,1.3291307215216315,0.0,1.0,0.0,56.04181697281124,0.0,0.0,1.3291307215217376,0.0,1.0,0.0,56.04181697281121,0.0,0.0
2023-11-04 00:15:00,0.0,0.4421319,2.6,2,-3.1003933430433057,2.015255672978149,0.0,1.3291307215216313,0.0,1.0,0.0,56.29435180990035,0.0,0.0,1.329130721521675,0.0,1.0,0.0,56.29435180990034,0.0,0.0
2023-11-04 00:30:00,0.0,0.36039266,2.6,2,-3.018654103043296,1.9621251669781423,0.0,1.3291307215216215,0.0,1.0,0.0,56.546886646989456,0.0,0.0,1.329130721521675,0.0,1.0,0.0,56.546886646989456,0.0,0.0
2023-11-04 00:45:00,0.0,0.329606,2.6,2,-2.9878674430433434,1.9421138379781733,0.0,1.3291307215216681,0.0,1.0,0.0,56.799421484078565,0.0,0.0,1.329130721521675,0.0,1.0,0.0,56.79942148407859,0.0,0.0
2023-11-04 01:00:00,0.0,0.35529995,2.6,2,-3.013561393043343,1.958814905478173,0.0,1.3291307215216681,0.0,1.0,0.0,57.05195632116769,0.0,0.0,1.329130721521675,0.0,1.0,0.0,57.051956321167715,0.0,0.0
2023-11-04 01:15:00,0.10753009301126,0.42231,2.6,2,-2.9730413500320827,1.932476877520854,0.0,1.3291307215216681,0.0,1.0,0.0,57.30449115825681,0.0,0.0,1.329130721521675,0.0,1.0,0.0,57.30449115825684,0.0,0.0
2023-11-04 01:30:00,0.054403837488591254,0.46560332,2.6,2,-3.0694609255547514,1.9951496016105885,0.0,1.3291307215216681,0.0,1.0,0.0,57.55702599534593,0.0,0.0,1.329130721521675,0.0,1.0,0.0,57.55702599534596,0.0,0.0
2023-11-04 01:45:00,0.042176328800618126,0.37683675,2.6,2,-2.9929218642427253,1.9453992117577716,0.0,1.3291307215216681,0.0,1.0,0.0,57.809560832435054,0.0,0.0,1.329130721521675,0.0,1.0,0.0,57.80956083243508,0.0,0.0
2023-11-04 02:00:00,0.07012861016392688,0.35239196,2.6,2,-2.9405247928794163,1.9113411153716207,-2.3093746552379698e-14,1.3291307215216681,0.0,1.0,0.0,58.062095669524176,0.0,0.0,1.329130721521675,0.0,1.0,0.0,58.062095669524204,2.4239276077408414e-13,0.0
2023-11-04 02:15:00,0.0,0.31877014,2.6,2,-2.9770315830431002,1.9350705289780152,0.0,1.3291307215216681,0.0,1.0,0.0,58.3146305066133,0.0,0.0,1.3291307215214323,0.0,1.0,0.0,58.31463050661332,-2.3173513093170616e-13,0.0
2023-11-04 02:30:00,0.0,0.28519887,2.6,2,-2.943460313043333,1.9132492034781665,0.0,1.3291307215216681,0.0,1.0,0.0,58.567165343702406,0.0,0.0,1.3291307215216643,0.0,1.0,0.0,58.56716534370239,0.0,0.0
2023-11-04 02:45:00,0.0,0.21982376,2.6,2,-2.878085203043333,1.8707553819781664,0.0,1.3291307215216681,0.0,1.0,0.0,58.81970018079153,0.0,0.0,1.3291307215216643,0.0,1.0,0.0,58.819700180791514,0.0,0.0
2023-11-04 03:00:00,0.0,0.033709407,2.6,2,-2.691970850043333,1.7497810525281665,0.0,1.3291307215216681,0.0,1.0,0.0,59.07223501788064,-2.5141075525609624e-14,0.0,1.3291307215216643,0.0,1.0,0.0,59.07223501788064,0.0,0.0
2023-11-04 03:15:00,0.0,0.0,2.6,2,-2.658261443043357,1.7278699379781823,0.0,1.3291307215216934,0.0,1.0,0.0,59.32476985496976,0.0,0.0,1.3291307215216643,0.0,1.0,0.0,59.32476985496976,0.0,0.0
2023-11-04 03:30:00,0.0,0.0,2.6,2,-2.658261443043357,1.7278699379781823,0.0,1.3291307215216934,0.0,1.0,0.0,59.57730469205888,0.0,0.0,1.3291307215216643,0.0,1.0,0.0,59.57730469205888,2.978670904664619e-13,0.0
2023-11-04 03:45:00,0.0,0.0,2.6,2,-2.6582614430430596,1.727869937977989,1.1546873276189849e-14,1.3291307215216934,0.0,1.0,0.0,59.829839529148,0.0,0.0,1.3291307215213666,0.0,1.0,0.0,59.829839529148,0.0,0.0
2023-11-04 04:00:00,0.0,0.0,2.6,2,-2.6582614430430596,1.727869937977989,-6.92812396571391e-14,1.3291307215216934,0.0,1.0,0.0,60.08237436623706,7.372893670445084e-13,0.0,1.3291307215213666,0.0,1.0,0.0,60.08237436623705,0.0,0.0
2023-11-04 04:15:00,0.0,0.0,2.6,2,-2.6582614430423224,1.7278699379775098,0.0,1.329130721520956,0.0,1.0,0.0,60.334909203326184,-4.1018211265152226e-13,0.0,1.3291307215213666,0.0,1.0,0.0,60.33490920332611,0.0,0.0
2023-11-04 04:30:00,0.0,0.0,2.6,2,-2.658261443042733,1.7278699379777769,0.0,1.3291307215213661,0.0,1.0,0.0,60.58744404041517,0.0,0.0,1.3291307215213666,0.0,1.0,0.0,60.58744404041517,0.0,0.0
2023-11-04 04:45:00,0.0,0.0,2.6,2,-2.658261443042733,1.7278699379777769,0.0,1.3291307215213661,0.0,1.0,0.0,60.83997887750423,0.0,0.0,1.3291307215213666,0.0,1.0,0.0,60.83997887750423,0.0,0.0
2023-11-04 05:00:00,0.03633981295377,0.0,2.6,2,-2.6219216300889627,1.7042490595578261,0.0,1.3291307215213661,0.0,1.0,0.0,61.09251371459329,0.0,0.0,1.3291307215213666,0.0,1.0,0.0,61.09251371459329,0.0,0.0
2023-11-04 05:15:00,0.0,0.0,2.6,2,-2.658261443042733,1.7278699379777769,0.0,1.3291307215213661,0.0,1.0,0.0,61.34504855168235,0.0,0.0,1.3291307215213666,0.0,1.0,0.0,61.34504855168235,0.0,0.0
2023-11-04 05:30:00,0.071691066893935,0.0,2.6,2,-2.586570376148798,1.6812707444967188,0.0,1.3291307215213661,0.0,1.0,0.0,61.59758338877141,0.0,0.0,1.3291307215213666,0.0,1.0,0.0,61.59758338877141,0.0,0.0
2023-11-04 05:45:00,0.2112680218577381,0.0,2.6,2,-2.446993421184995,1.5905457237702467,0.0,1.3291307215213661,0.0,1.0,0.0,61.85011822586047,0.0,0.0,1.3291307215213666,0.0,1.0,0.0,61.85011822586047,0.0,0.0
2023-11-04 06:00:00,0.2930489602804181,0.0,2.6,2,-2.3652124827623147,1.5373881137955048,0.0,1.3291307215213661,0.0,1.0,0.0,62.10265306294954,0.0,0.0,1.3291307215213666,0.0,1.0,0.0,62.10265306294953,0.0,0.0
2023-11-04 06:15:00,0.46159811457395494,0.0,2.6,2,-2.196663328468778,1.4278311635047058,0.0,1.3291307215213661,0.0,1.0,0.0,62.3551879000386,0.0,0.0,1.3291307215213666,0.0,1.0,0.0,62.35518790003859,0.0,0.0
2023-11-04 06:30:00,0.6237344849109651,0.0,2.6,2,-2.034526958131747,1.3224425227856356,0.0,1.3291307215213455,0.0,1.0,0.0,62.60772273712766,0.0,0.0,1.3291307215213666,0.0,1.0,0.0,62.60772273712765,0.0,0.0
2023-11-04 06:45:00,1.0992994667530056,0.0,2.6,2,-1.5589619762897065,1.0133252845883094,0.0,1.3291307215213455,0.0,1.0,0.0,62.86025757421672,0.0,0.0,1.3291307215213666,0.0,1.0,0.0,62.86025757421671,0.0,0.0
