datetime,PARAM_PV,PARAM_PL,Buy_rate,Sell_rate,Pnet,u1,s1,Pchg_0,Pdchg_0,xchg_0,xdchg_0,soc_0,upper_bound_Pchg_0,upper_bound_Pdchg_0,Pchg_1,Pdchg_1,xchg_1,xdchg_1,soc_1,upper_bound_Pchg_1,upper_bound_Pdchg_1,uPnet,uPchg,uPdchg
2023-11-03 01:05:00,0.0,3.8429658,2.6,2,-18.75328494016095,4.063211737034872,0.0,7.455159570080472,0.0,1.0,0.0,26.103132705626773,0.0,0.0,7.455159570080472,0.0,1.0,0.0,26.103132705626773,0.0,0.0,0.0,0.36360889999944096,0.0
2023-11-03 01:10:00,0.0,3.8820727,2.6,2,-18.50026864016095,4.008391538701539,0.0,7.309097970080474,0.0,1.0,0.0,26.57529281173187,0.0,0.0,7.309097970080473,0.0,1.0,0.0,26.57529281173187,0.0,0.0,0.25301629999999903,0.5096704999994383,0.0
2023-11-03 01:15:00,0.0,4.6006265,2.6,2,-18.55893944015851,4.021103545367677,0.0,6.979156470079256,0.0,1.0,0.0,27.03820234983697,0.0,0.0,6.979156470079255,0.0,1.0,0.0,27.03820234983697,0.0,0.0,0.07717349999999802,0.8396120000006563,0.0
2023-11-03 01:20:00,0.005299297809786874,4.491613,2.6,2,-18.63611294015851,4.037824470367677,0.0,7.074899618984149,0.0,1.0,0.0,27.48021559294199,0.0,0.0,7.074899618984149,0.0,1.0,0.0,27.48021559294199,0.0,0.0,0.0,0.7438688510957638,0.0
2023-11-03 01:25:00,0.0,4.273177,2.6,2,-18.41117994015851,3.9890889870343433,0.0,7.069001470079256,0.0,1.0,0.0,27.928292568810985,0.0,0.0,7.069001470079254,0.0,1.0,0.0,27.928292568810985,0.0,0.0,0.22493299999999908,0.7497670000006572,0.0
2023-11-03 01:30:00,0.0,4.4377284,2.6,2,-18.285027740159737,3.9617560103679423,0.0,6.923649670079868,0.0,1.0,0.0,28.375995995249337,0.0,0.0,6.923649670079871,0.0,1.0,0.0,28.375995995249337,0.0,0.0,0.10197590000000398,0.8951188000000442,0.0
2023-11-03 01:35:00,0.0,4.5525756,2.6,2,-18.38700364015974,3.9838507887012766,0.0,6.91721402007987,0.0,1.0,0.0,28.81449380768773,0.0007176256936859666,0.0,6.917214020079867,0.0,1.0,0.0,28.81449380768773,0.0007176256936959985,0.0,0.0,0.9015544500000418,0.0
2023-11-03 01:40:00,0.009328100454434374,4.0978885,2.6,2,-18.18615589057779,3.940333776291854,0.0,7.0487977455161115,0.0,1.0,0.0,29.252584028959454,0.0,0.0,7.048797745516113,0.0,1.0,0.0,29.252584028959454,0.0,0.0,0.20084774958195092,0.7699707245638003,0.0
2023-11-03 01:45:00,0.0,3.7178915,2.6,2,-18.395004129260325,3.9855842280064038,0.0,7.338556314630163,0.0,1.0,0.0,29.699007886175476,0.0,0.0,7.338556314630164,0.0,1.0,0.0,29.699007886175476,0.0,0.0,0.016004210899541956,0.4802121554497494,0.0
2023-11-03 01:50:00,0.00195004439475,3.057891,2.6,2,-18.411008340159867,3.9890518070346377,0.0,7.677533692277307,0.0,1.0,0.0,30.163783119435386,0.0,0.0,7.677533692277309,0.0,1.0,0.0,30.163783119435386,0.0,0.0,0.0,0.14123477780260518,0.0
2023-11-03 01:55:00,0.01157690512016375,2.559617,2.6,2,-18.18557703503966,3.940208357591926,0.0,7.818768470079912,0.0,1.0,0.0,30.65002691994628,0.0,0.0,7.818768470079914,0.0,1.0,0.0,30.65002691994628,0.0,0.0,0.22543130512020515,0.0,0.0
2023-11-03 02:00:00,0.00308395854011125,3.235088,2.6,2,-18.12117878961662,3.9262554044169344,0.0,7.444587374078365,0.0,1.0,0.0,31.14521558971801,0.0,0.0,7.444587374078368,0.0,1.0,0.0,31.14521558971801,0.0,0.0,0.07768155054330825,0.37418109600154764,0.0
2023-11-03 02:05:00,0.010973697228356876,3.0892053,2.6,2,-18.155296132789513,3.933647495437727,0.0,7.538532265008934,0.0,1.0,0.0,31.61670612340964,0.0,0.0,7.538532265008937,0.0,1.0,0.0,31.61670612340964,0.0,0.0,0.04356420737041779,0.28023620507097896,0.0
2023-11-03 02:10:00,0.009916903143748126,3.249824,2.6,2,-18.198860340159932,3.9430864070346514,0.0,7.479476621651838,0.0,1.0,0.0,32.09414650019354,0.0,0.0,7.47947662165184,0.0,1.0,0.0,32.09414650019354,0.0,0.0,0.0,0.3392918484280753,0.0
2023-11-03 02:15:00,0.00790588605478375,3.1701515,2.6,2,-18.176681554297783,3.938281003431186,0.0,7.507217970176285,0.0,1.0,0.0,32.56784668623149,0.0,0.0,7.507217970176281,0.0,1.0,0.0,32.56784668623149,0.0,0.0,0.019898385862021088,0.3115504999036274,0.0
2023-11-03 02:20:00,0.0076827821642156255,3.203027,2.6,2,-18.196579940159804,3.942592320367957,0.0,7.500617861162008,0.0,1.0,0.0,33.04330382434266,0.0,0.0,7.50061786116201,0.0,1.0,0.0,33.04330382434266,0.0,0.0,0.0,0.31815060891790464,0.0
2023-11-03 02:25:00,0.01100540967732625,2.2402592,2.6,2,-17.8667907304825,3.8711379916045416,0.0,7.818768470079912,0.0,1.0,0.0,33.518342955549585,0.0,0.0,7.818768470079914,0.0,1.0,0.0,33.518342955549585,0.0,0.0,0.3297892096773026,0.0,0.0
2023-11-03 02:30:00,0.00607476662546375,2.4434128,2.6,2,-18.07487497353436,3.9162229109324445,0.0,7.818768470079912,0.0,1.0,0.0,34.01353162532131,0.0,0.0,7.818768470079914,0.0,1.0,0.0,34.01353162532131,0.0,0.0,0.13624126662544195,0.0,0.0
2023-11-03 02:35:00,0.00731625682208625,1.9999127,2.6,2,-17.630133383337743,3.81986223305651,0.0,7.818768470079912,0.0,1.0,0.0,34.50872029509304,0.0,0.0,7.818768470079914,0.0,1.0,0.0,34.50872029509304,0.0,0.0,0.5809828568220622,0.0,0.0
2023-11-03 02:40:00,0.007639828631467499,2.0839398,2.6,2,-17.713836911528357,3.8379979974978102,0.0,7.818768470079912,0.0,1.0,0.0,35.00390896486477,0.0,0.0,7.818768470079914,0.0,1.0,0.0,35.00390896486477,0.0,0.0,0.49727932863144747,0.0,0.0
2023-11-03 02:45:00,0.005119037746265,2.36313,2.6,2,-17.903911489746292,3.879180822778363,0.0,7.772950263746277,0.0,1.0,0.0,35.4990976346365,0.0,0.0,7.77295026374628,0.0,1.0,0.0,35.4990976346365,0.0,0.0,0.17930055041344203,0.045818206333635404,0.0
2023-11-03 02:50:00,0.00843883166424875,2.0387332,2.6,2,-17.667831308495582,3.8280301168407087,0.0,7.818768470079912,0.0,1.0,0.0,35.991384484673766,0.0,0.0,7.8187684700799185,0.0,1.0,0.0,35.991384484673766,0.0,0.0,0.41538073166415335,0.0,0.0
2023-11-03 02:55:00,0.0049178440533575,2.1776235,2.6,2,-17.81024259610647,3.858885895823068,0.0,7.818768470079912,0.0,1.0,0.0,36.486573154445495,0.0,0.0,7.818768470079914,0.0,1.0,0.0,36.486573154445495,0.0,0.0,0.2729694440532663,0.0,0.0
2023-11-03 03:00:00,0.00319978033443875,1.6122983,2.6,2,-17.24663545982543,3.7367710162955095,0.0,7.818768470079912,0.0,1.0,0.0,36.98176182421722,0.0,0.0,7.818768470079957,0.0,1.0,0.0,36.98176182421722,0.0,0.0,0.7298594803344373,0.0,0.0
2023-11-03 03:05:00,0.004517958801425625,1.482439,2.6,2,-17.11545798135842,3.708349229294324,0.0,7.818768470079912,0.0,1.0,0.0,37.47695049398895,0.0,0.0,7.818768470079935,0.0,1.0,0.0,37.47695049398895,0.0,0.0,0.8610369588014455,0.0,0.0
2023-11-03 03:10:00,0.0,1.1700802,2.6,2,-16.807617140159834,3.641650380367963,0.0,7.818768470079912,0.0,1.0,0.0,37.97213916376068,0.0,0.0,7.8187684700799185,0.0,1.0,0.0,37.97213916376068,0.0,0.0,1.1688778000000333,0.0,0.0
2023-11-03 03:15:00,0.001733444669236875,1.1913375,2.6,2,-16.827140995490677,3.6458805490229795,0.0,7.818768470079958,0.0,1.0,0.0,38.46732783353241,0.0,0.0,7.818768470079959,0.0,1.0,0.0,38.46732783353241,0.0,0.0,1.054518444669237,0.0,0.0
2023-11-03 03:20:00,0.001803667921665625,1.187069,2.6,2,-2.832167943410971,0.6136363877390437,0.0,0.8234513056663182,0.0,1.0,0.0,38.96251650330414,0.0,0.0,0.8234513056663184,0.0,1.0,0.0,38.96251650330414,0.0,0.0,15.049491496748942,6.99531716441364,0.0
2023-11-03 03:25:00,0.00265209876447875,1.1262805,2.6,2,-16.761165341395397,3.631585823969002,0.0,7.818768470079958,0.0,1.0,0.0,39.014668419329674,0.0,0.0,7.81876847007992,0.0,1.0,0.0,39.014668419329674,0.0,0.0,1.1204940987645156,0.0,0.0
2023-11-03 03:30:00,0.0,1.3667631,2.6,2,-3.0136657113326364,0.6529609041220712,0.0,0.8234513056663182,0.0,1.0,0.0,39.5098570891014,0.0,0.0,0.8234513056663184,0.0,1.0,0.0,39.5098570891014,0.0,0.0,0.8111234000000149,0.0,0.0
2023-11-03 03:35:00,0.0,1.2303629,2.6,2,-2.8772655113326193,0.6234075274554007,0.0,0.8234513056663182,0.0,1.0,0.0,39.56200900512694,0.0,0.0,0.8234513056663005,0.0,1.0,0.0,39.56200900512694,0.0,0.0,0.947523600000032,0.0,0.0
2023-11-03 03:40:00,0.0,1.2630024,2.6,2,-2.9099050113326363,0.6304794191220712,0.0,0.8234513056663182,0.0,1.0,0.0,39.614160921152475,0.0,0.0,0.8234513056663181,0.0,1.0,0.0,39.61416092115247,0.0,0.0,0.9148841000000146,0.0,0.0
2023-11-03 03:45:00,0.0,1.2101693,2.6,2,-2.857071911332693,0.6190322474554167,0.0,0.8234513056663182,0.0,1.0,0.0,39.66631283717801,0.0,0.0,0.8234513056663745,0.0,1.0,0.0,39.666312837178005,0.0,0.0,0.5181749722172082,0.0,0.0
2023-11-03 03:50:00,0.0,1.0733542,2.6,2,-2.720256811332693,0.58938897578875,0.0,0.8234513056663182,0.0,1.0,0.0,39.71846475320355,0.0,0.0,0.8234513056663745,0.0,1.0,0.0,39.71846475320354,0.0,0.0,0.6549900722172077,0.0,0.0
2023-11-03 03:55:00,0.0,1.0587432,2.6,2,-2.7056458113327304,0.5862232591220916,0.0,0.8234513056663182,0.0,1.0,0.0,39.770616669229085,0.0,0.0,0.8234513056664128,0.0,1.0,0.0,39.77061666922908,0.0,0.0,0.6696010722171704,0.0,0.0
2023-11-03 04:00:00,0.0,0.97852945,2.6,2,-2.625432061332692,0.5688436132887499,0.0,0.8234513056663182,0.0,1.0,0.0,39.82276858525462,0.0,0.0,0.8234513056663739,0.0,1.0,0.0,39.822768585254614,0.0,0.0,0.6610571281260085,0.0,0.0
2023-11-03 04:05:00,0.0,1.0513747,2.6,2,-2.6982773113326926,0.58462675078875,0.0,0.8234513056663182,0.0,1.0,0.0,39.87492050128016,0.0,0.0,0.8234513056663745,0.0,1.0,0.0,39.87492050128015,0.0,0.0,0.5882118781260077,0.0,0.0
2023-11-03 04:10:00,0.0,0.95830977,2.6,2,-2.6052123813327306,0.5644626826220915,0.0,0.8234513056663182,0.0,1.0,0.0,39.927072417305695,0.0,0.0,0.8234513056664128,0.0,1.0,0.0,39.92707241730569,0.0,0.0,0.6812768081259698,0.0,0.0
2023-11-03 04:15:00,0.0,0.8842809,2.6,2,-2.531183511332636,0.5484230941220712,0.0,0.8234513056663182,0.0,1.0,0.0,39.97922433333123,0.0,0.0,0.8234513056663184,0.0,1.0,0.0,39.979224333331224,0.0,0.0,0.602827694681468,0.0,0.0
2023-11-03 04:20:00,0.0,0.7996432,2.6,2,-2.4465458113326366,0.5300849257887379,0.0,0.8234513056663182,0.0,1.0,0.0,40.03137624935677,0.0,0.0,0.8234513056663184,0.0,1.0,0.0,40.03137624935676,0.0,0.0,0.6874653946814676,0.0,0.0
2023-11-03 04:25:00,0.0,0.86925197,2.6,2,-2.5161545813326365,0.5451668259554044,0.0,0.8234513056663182,0.0,1.0,0.0,40.083528165382305,0.0,0.0,0.8234513056663184,0.0,1.0,0.0,40.0835281653823,0.0,0.0,0.6178566246814676,0.0,0.0
2023-11-03 04:30:00,4.361759891799011e-06,0.908181,2.6,2,-2.555079249572745,0.5536005040740947,0.0,0.8234513056663182,0.0,1.0,0.0,40.13568008140784,0.0,0.0,0.8234513056663184,0.0,1.0,0.0,40.135680081407834,0.0,0.0,0.42533541188365814,0.0,0.0
2023-11-03 04:35:00,0.0,0.97190464,2.6,2,-2.618807251332731,0.5674082377887584,0.0,0.8234513056663182,0.0,1.0,0.0,40.18783199743338,0.0,0.0,0.8234513056664128,0.0,1.0,0.0,40.18783199743337,0.0,0.0,0.36160741012367204,0.0,0.0
2023-11-03 04:40:00,0.0,0.95358384,2.6,2,-2.600486451332731,0.5634387311220916,0.0,0.8234513056663182,0.0,1.0,0.0,40.239983913458914,0.0,0.0,0.8234513056664128,0.0,1.0,0.0,40.23998391345891,0.0,0.0,0.3799282101236723,0.0,0.0
2023-11-03 04:45:00,0.004683196685090625,0.84161806,2.6,2,-2.483837474647546,0.5381647861736348,0.0,0.8234513056663182,0.0,1.0,0.0,40.29213582948445,0.0,0.0,0.8234513056663184,0.0,1.0,0.0,40.292135829484444,0.0,0.0,0.3073498583267021,0.0,0.0
2023-11-03 04:50:00,0.0,0.83234787,2.6,2,-2.479250481332637,0.5371709376220712,0.0,0.8234513056663182,0.0,1.0,0.0,40.34428774550999,0.0,0.0,0.8234513056663184,0.0,1.0,0.0,40.34428774550998,0.0,0.0,0.31193685164161145,0.0,0.0
2023-11-03 04:55:00,0.01584971340447625,0.8363602,2.6,2,-2.46741309792816,0.534606171217768,0.0,0.8234513056663182,0.0,1.0,0.0,40.396439661535524,0.0,0.0,0.8234513056663184,0.0,1.0,0.0,40.39643966153552,0.0,0.0,0.3237742350460884,0.0,0.0
2023-11-03 05:00:00,0.013070866110920626,0.86175317,2.6,2,-2.4955849152217153,0.540710064964705,0.0,0.8234513056663182,0.0,1.0,0.0,40.44859157756106,0.0,0.0,0.8234513056663184,0.0,1.0,0.0,40.448591577561054,0.0,0.0,0.22900005116043423,0.0,0.0
2023-11-03 05:05:00,0.003346654702629375,0.97669125,2.6,2,-2.6202472066300633,0.5677202281031803,0.0,0.8234513056663182,0.0,1.0,0.0,40.5007434935866,0.0,0.0,0.8234513056663745,0.0,1.0,0.0,40.50074349358659,0.0,0.0,0.10433775975208631,0.0,0.0
2023-11-03 05:10:00,0.01491119144260875,0.9288058,2.6,2,-2.5607972198900284,0.5548393976428393,0.0,0.8234513056663182,0.0,1.0,0.0,40.552895409612134,0.0,0.0,0.8234513056663184,0.0,1.0,0.0,40.55289540961213,0.0,0.0,0.16378774649212136,0.0,0.0
2023-11-03 05:15:00,0.028453529526293122,0.88395494,2.6,2,-2.5024040218063437,0.5421875380580411,0.0,0.8234513056663182,0.0,1.0,0.0,40.60504732563767,0.0,0.0,0.8234513056663184,0.0,1.0,0.0,40.60504732563766,0.0,0.0,0.479823561099174,0.0,0.0
2023-11-03 05:20:00,0.02431733765825625,0.8716814,2.6,2,-2.4942666736743804,0.5404244459627825,0.0,0.8234513056663182,0.0,1.0,0.0,40.65719924166321,0.0,0.0,0.8234513056663184,0.0,1.0,0.0,40.6571992416632,0.0,0.0,0.4879609092311372,0.0,0.0
2023-11-03 05:25:00,0.01629266752079125,0.8977821,2.6,2,-2.5283920438118455,0.5478182761592331,0.0,0.8234513056663182,0.0,1.0,0.0,40.709351157688744,0.0,0.0,0.8234513056663184,0.0,1.0,0.0,40.70935115768874,0.0,0.0,0.45383553909367214,0.0,0.0
2023-11-03 05:30:00,0.04350069227814625,0.8530119,2.6,2,-2.4564138190544904,0.5322229941284728,0.0,0.8234513056663182,0.0,1.0,0.0,40.76150307371428,0.0,0.0,0.8234513056663184,0.0,1.0,0.0,40.76150307371427,0.0,0.0,0.5211896230893103,0.0,0.0
2023-11-03 05:35:00,0.03432380097359375,0.85585034,2.6,2,-2.468429150359043,0.5348263159111258,0.0,0.8234513056663182,0.0,1.0,0.0,40.81365498973982,0.0,0.0,0.8234513056663184,0.0,1.0,0.0,40.81365498973981,0.0,0.0,0.5091742917847575,0.0,0.0
2023-11-03 05:40:00,0.044172436228394375,0.9227164,2.6,2,-2.525446575104242,0.5471800912725857,0.0,0.8234513056663182,0.0,1.0,0.0,40.86580690576535,0.0,0.0,0.8234513056663184,0.0,1.0,0.0,40.865806905765346,0.0,0.0,0.4521568670395582,0.0,0.0
2023-11-03 05:45:00,0.04776657128781062,0.90839154,2.6,2,-2.507527580044826,0.5432976423430456,0.0,0.8234513056663182,0.0,1.0,0.0,40.91795882179089,0.0,0.0,0.8234513056663184,0.0,1.0,0.0,40.91795882179088,0.0,0.0,0.2788884488977393,0.0,0.0
2023-11-03 05:50:00,0.034871320563554374,0.8944153,2.6,2,-2.506446590769082,0.5430634279999678,0.0,0.8234513056663182,0.0,1.0,0.0,40.97011073781643,0.0,0.0,0.8234513056663184,0.0,1.0,0.0,40.97011073781642,0.0,0.0,0.2799694381734831,0.0,0.0
2023-11-03 05:55:00,0.06748986736536,0.8842734,2.6,2,-2.4636861439672764,0.5337986645262432,0.0,0.8234513056663182,0.0,1.0,0.0,41.02226265384196,0.0,0.0,0.8234513056663184,0.0,1.0,0.0,41.022262653841956,0.0,0.0,0.3227298849752887,0.0,0.0
2023-11-03 06:00:00,0.09312830358445626,0.87755966,2.6,2,-2.4313339677482744,0.5267890263454594,0.0,0.8234513056663182,0.0,1.0,0.0,41.0744145698675,0.0,0.0,0.8234513056664128,0.0,1.0,0.0,41.07441456986749,0.0,0.0,0.4368271702751065,0.0,0.0
2023-11-03 06:05:00,0.1156286166518925,0.93407327,2.6,2,-2.4653472646807435,0.5341585740141611,0.0,0.8234513056663182,0.0,1.0,0.0,41.126566485893036,0.0,0.0,0.8234513056663184,0.0,1.0,0.0,41.12656648589303,0.0,0.0,0.40281387334263724,0.0,0.0
2023-11-03 06:10:00,0.14481475147604936,0.9531345,2.6,2,-2.4552223598566814,0.5319648446356142,0.0,0.8234513056663182,0.0,1.0,0.0,41.17871840191857,0.0,0.0,0.8234513056664128,0.0,1.0,0.0,41.178718401918566,0.0,0.0,0.41293877816669944,0.0,0.0
2023-11-03 06:15:00,0.15214015184640875,0.91771525,2.6,2,-2.412477709486322,0.5227035037220364,0.0,0.8234513056663182,0.0,1.0,0.0,41.23087031794411,0.0,0.0,0.8234513056664128,0.0,1.0,0.0,41.2308703179441,0.0,0.0,0.3871970367989533,0.0,0.0
2023-11-03 06:20:00,0.23870151339769313,0.8919224,2.6,2,-2.300123497935038,0.49836009121925817,0.0,0.8234513056663182,0.0,1.0,0.0,41.283022233969646,0.0,0.0,0.8234513056664128,0.0,1.0,0.0,41.28302223396964,0.0,0.0,0.4995512483502375,0.0,0.0
2023-11-03 06:25:00,0.299296896886825,0.90169483,2.6,2,-2.249300544445906,0.48734845129661286,0.0,0.8234513056663182,0.0,1.0,0.0,41.33517414999518,0.0,0.0,0.8234513056664128,0.0,1.0,0.0,41.335174149995176,0.0,0.0,0.5503742018393694,0.0,0.0
2023-11-03 06:30:00,0.3007963056564331,0.8988652,2.6,2,-2.2449715056762596,0.48641049289652283,0.0,0.8234513056663182,0.0,1.0,0.0,41.38732606602072,0.0,0.0,0.8234513056663745,0.0,1.0,0.0,41.38732606602071,0.0,0.0,0.32043900933565095,0.0,0.0
2023-11-03 06:35:00,0.5619230296611781,0.863515,2.6,2,-1.948494581671722,0.4221738260288731,0.0,0.8234513056663182,0.0,1.0,0.0,41.439477982046256,0.0,0.0,0.8234513056665821,0.0,1.0,0.0,41.43947798204625,0.0,0.0,0.6169159333401885,0.0,0.0
2023-11-03 06:40:00,0.5874095581769937,0.9043602,2.6,2,-1.963853253155661,0.4255015381837265,0.0,0.8234513056663182,0.0,1.0,0.0,41.49162989807179,0.0,0.0,0.8234513056663363,0.0,1.0,0.0,41.4916298980718,0.0,0.0,0.6015572618562497,0.0,0.0
2023-11-03 06:45:00,0.8360113041400906,0.8377112,2.6,2,-1.6486025071924901,0.3571972098917061,0.0,0.8234513056663182,0.0,1.0,0.0,41.54378181409733,0.0,0.0,0.8234513056662622,0.0,1.0,0.0,41.543781814097336,0.0,0.0,0.8973133214167178,0.0,0.0
2023-11-03 06:50:00,0.8808983914375306,0.814769,2.6,2,-1.580773219895106,0.3425008643106063,0.0,0.8234513056663182,0.0,1.0,0.0,41.595933730122866,0.0,0.0,0.8234513056663184,0.0,1.0,0.0,41.595933730122866,0.0,0.0,0.9651426087141017,0.0,0.0
2023-11-03 06:55:00,1.1451860798835756,0.831823,2.6,2,-1.3335395314490608,0.2889335651472965,0.0,0.8234513056663182,0.0,1.0,0.0,41.6480856461484,0.0,0.0,0.8234513056663184,0.0,1.0,0.0,41.6480856461484,0.0,0.0,1.212376297160147,0.0,0.0
2023-11-03 07:00:00,1.279818777036667,0.84236866,2.6,2,-1.2094524942959697,0.26204804043079344,0.0,0.8234513056663182,0.0,1.0,0.0,41.70023756217394,0.0,0.0,0.8234513056663184,0.0,1.0,0.0,41.70023756217394,0.0,0.0,0.9994483686174759,0.0,0.0
2023-11-03 07:05:00,1.236017029809952,0.8715873,2.6,2,-1.2824728815226847,0.27786912432991495,0.0,0.8234513056663182,0.0,1.0,0.0,41.752389478199476,0.0,0.0,0.8234513056663184,0.0,1.0,0.0,41.752389478199476,0.0,0.0,0.926427981390761,0.0,0.0
2023-11-03 07:10:00,1.4296756400585175,0.8999849,2.6,2,-1.117211871274119,0.24206257210939244,0.0,0.8234513056663182,0.0,1.0,0.0,41.80454139422501,0.0,0.0,0.8234513056663184,0.0,1.0,0.0,41.80454139422501,0.0,0.0,1.0916889916393266,0.0,0.0
2023-11-03 07:15:00,1.5143582098960875,0.88194853,2.6,2,-1.0144929314364486,0.21980680181123047,0.0,0.8234513056662679,0.0,1.0,0.0,41.85669331025055,0.0,0.0,0.8234513056662681,0.0,1.0,0.0,41.85669331025055,0.0,0.0,1.0020123757377344,0.0,0.0
2023-11-03 07:20:00,1.7284647326946254,0.8550104,2.6,2,-0.7734482786379105,0.16758046037154725,0.0,0.8234513056662679,0.0,1.0,0.0,41.90884522627608,0.0,0.0,0.8234513056662681,0.0,1.0,0.0,41.90884522627608,0.0,0.0,1.2430570285362723,0.0,0.0
2023-11-03 07:25:00,1.8773135484695436,0.82528937,2.6,2,-0.594878432862948,0.12889032712030532,2.8292515747566448e-15,0.8234513056662679,0.0,1.0,0.0,41.96099714230161,0.0,0.0,0.823451305666223,0.0,1.0,0.0,41.96099714230161,0.0,0.0,1.421626874311235,0.0,0.0
2023-11-03 07:30:00,1.9740129920482636,0.83270264,2.6,2,-0.5055922592843497,0.10954498951160906,-4.887957256147873e-15,0.8234513056662679,0.0,1.0,0.0,42.01314905832714,0.0,0.0,0.8234513056663452,0.0,1.0,0.0,42.01314905832714,0.0,0.0,1.29731027381032,0.0,0.0
2023-11-03 07:35:00,2.1278870415687563,0.9733135,2.6,2,-0.4923290697637726,0.10667129844881738,0.0,0.8234513056662679,0.0,1.0,0.0,42.06530097435267,0.0,0.0,0.8234513056662609,0.0,1.0,0.0,42.065300974352674,0.0,0.0,1.3105734633308972,0.0,0.0
2023-11-03 07:40:00,2.2368065526008607,2.452014,2.6,2,-1.8029025330946695,0.39062888217051167,0.0,0.793847542847793,0.0,1.0,0.0,42.117452890378196,0.0,0.0,0.7938475428477371,0.0,1.0,0.0,42.1174528903782,0.0,0.0,0.0,0.029603762818474873,0.0
2023-11-03 07:45:00,2.322423477458954,3.346283,2.6,2,-0.9386812186668028,0.20338093071114058,0.001969293682549723,0.0,0.055638184201116866,0.0,1.0,42.167729901425226,0.06626078717033027,0.055638184201116866,0.0,0.029540119673126655,0.0,1.0,42.167729901425226,0.035166676393170344,0.029540119673126655,0.0,0.8234513056663332,0.055638184201116866
2023-11-03 07:50:00,3.1746380699157717,3.7912107,2.6,2,-0.74107515407616,0.16056628338316797,0.0,0.07779831738451269,0.0,1.0,0.0,42.163531585318744,0.03109411077709389,0.0,0.04670420660741881,0.0,1.0,0.0,42.16550087900129,0.0,0.0,0.19760606459064278,0.7456529882818206,0.0
2023-11-03 07:55:00,4.458903944778442,4.4713087,2.6,2,-0.7902810669211969,0.17122756449959262,0.0,0.3889381558498197,0.0,1.0,0.0,42.16845881208643,0.0,0.0,0.3889381558498197,0.0,1.0,0.0,42.16845881208643,0.0,0.0,0.14840015174560583,0.4345131498165135,0.0
2023-11-03 08:00:00,4.80435101852417,3.6620798,2.6,2,-0.504631392808496,0.1093368017751741,0.0,0.8234513056663332,0.0,1.0,0.0,42.19309156195692,0.0,0.0,0.8234513056663332,0.0,1.0,0.0,42.19309156195692,0.0,0.0,0.01762751110763559,0.0,0.0
2023-11-03 08:05:00,5.324032919883728,3.354526,2.6,2,0.32260430855113115,0.0,0.0,0.8234513056663332,0.0,1.0,0.0,42.245243477982456,0.0,0.0,0.8234513056662638,0.0,1.0,0.0,42.245243477982456,0.0,0.0,0.8448632124672628,0.0,0.0
2023-11-03 08:10:00,5.583313377571106,3.5159025,2.6,2,0.4205082662383835,0.0,0.0,0.8234513056663332,0.0,1.0,0.0,42.29739539400799,0.0,0.0,0.8234513056663892,0.0,1.0,0.0,42.297395394007985,0.0,0.0,0.942767170154515,0.0,0.0
2023-11-03 08:15:00,6.037519135665894,3.310471,2.6,2,1.0801455243331712,0.0,0.0,0.8234513056663333,0.0,1.0,0.0,42.34954731003353,0.0,0.0,0.8234513056663896,0.0,1.0,0.0,42.34954731003352,0.0,0.0,1.0801455243331712,0.0,0.0
2023-11-03 08:20:00,6.241980258178711,3.5417166,2.6,2,0.7110579415929531,0.0,0.0,0.994602858292823,0.0,1.0,0.0,42.401699226059065,3.9532225933405695e-13,0.0,0.9946028582929349,0.0,1.0,0.0,42.40169922605906,0.0,0.0,0.7110579415929531,0.1711515526264898,0.0
2023-11-03 08:25:00,6.450504294776918,3.396519,2.6,2,1.407082683444213,0.0,0.0,0.8234513056663333,0.0,1.0,0.0,42.46469074041761,0.0,0.0,0.8234513056663717,0.0,1.0,0.0,42.46469074041761,0.0,0.0,1.407082683444213,0.0,0.0
2023-11-03 08:30:00,6.631075213623047,3.831121,2.6,2,0.8107484970366787,0.0,0.0,0.9946028582931911,0.0,1.0,0.0,42.516842656443146,0.0,0.0,0.994602858293177,0.0,1.0,0.0,42.516842656443146,0.0,0.0,0.810748497036489,0.0,0.0
2023-11-03 08:35:00,6.874870222091675,5.3315415,2.6,2,0.0,0.0,0.0,0.7716643610457815,0.0,1.0,0.0,42.57983417080172,0.09170728419336434,0.0,0.7716643610458938,0.0,1.0,0.0,42.57983417080171,0.09170728419347642,0.0,0.0,0.22293849724740947,0.0
2023-11-03 08:40:00,7.110769360542298,5.86537,2.6,2,0.0,0.0,0.0,0.6226996802711486,0.0,1.0,0.0,42.62870624700128,0.037417019287109755,0.0,0.6226996802711486,0.0,1.0,0.0,42.62870624700128,0.037417019287109755,0.0,0.0,0.3719031780220425,0.0
2023-11-03 08:45:00,7.3980403821945195,6.514088,2.6,2,-0.08378947905273472,0.01815438712809252,0.0,0.48387093062362707,0.0,1.0,0.0,42.66814389341845,0.15423189222412143,0.0,0.48387093062362707,0.0,1.0,0.0,42.66814389341845,0.1542318922241215,0.0,0.0,0.510731927669564,0.0
2023-11-03 08:50:00,7.501570038986206,5.7664638,2.6,2,0.0,0.0,0.0,0.867553119493103,0.0,1.0,0.0,42.69878905235795,0.06100697146377563,0.0,0.867553119493103,0.0,1.0,0.0,42.69878905235795,0.06100697146377563,0.0,0.08378947905273472,0.12704973880008805,0.0
